teacher_type,noise,n_train,repeat_seed,model,test_mse,train_mse,params,epochs,n_test
golden,0.0,16,0,AssociatorEnergy,0.1,0.05,31,3,32
golden,0.0,16,0,StiefelEnergy,0.2,0.1,31,3,32
golden,0.0,16,1,AssociatorEnergy,0.2,0.1,31,3,32
golden,0.0,16,1,StiefelEnergy,0.3,0.15,31,3,32
golden,0.0,16,2,AssociatorEnergy,0.3,0.15,31,3,32
golden,0.0,16,2,StiefelEnergy,0.4,0.2,31,3,32
random_associator,0.0,16,0,AssociatorEnergy,0.11,0.055,31,3,32
random_associator,0.0,16,0,StiefelEnergy,0.21,0.105,31,3,32
random_associator,0.0,16,1,AssociatorEnergy,0.12,0.06,31,3,32
random_associator,0.0,16,1,StiefelEnergy,0.22,0.11,31,3,32
random_associator,0.0,16,2,AssociatorEnergy,0.13,0.065,31,3,32
random_associator,0.0,16,2,StiefelEnergy,0.23,0.115,31,3,32
stiefel_non_octonion,0.0,16,0,AssociatorEnergy,0.3,0.15,31,3,32
stiefel_non_octonion,0.0,16,0,StiefelEnergy,0.1,0.05,31,3,32
stiefel_non_octonion,0.0,16,1,AssociatorEnergy,0.2,0.1,31,3,32
stiefel_non_octonion,0.0,16,1,StiefelEnergy,0.3,0.15,31,3,32
stiefel_non_octonion,0.0,16,2,AssociatorEnergy,0.4,0.2,31,3,32
stiefel_non_octonion,0.0,16,2,StiefelEnergy,0.2,0.1,31,3,32
